stop climbing up the pyramid|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'STOP', 'target_action_type': [0, [1, 4]]}]}
build a barn over there|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'location': {'contains_coreference': 'yes', 'text_span': [0, [3, 4]]}, 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
turn 64 degrees|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'body_turn': {'relative_yaw': {'yaw_span': [0, [1, 2]]}}}}]}
complete the house|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FREEBUILD', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
go west|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'reference_object': {'special_reference': 'AGENT'}, 'text_span': [0, [1, 1]]}, 'repeat': {'stop_condition': {'condition_type': 'NEVER'}}}]}
kill the sheep|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
spawn a villiager|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'SPAWN', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
build another cube|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
move forward 30 feet|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'relative_direction': 'FRONT', 'steps': [0, [2, 3]], 'reference_object': {'special_reference': 'AGENT'}, 'text_span': [0, [1, 3]]}}]}
please destroy the wall so that we can move through|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'has_name': [0, [3, 3]]}, 'text_span': [0, [3, 3]]}}]}
turn -192 degrees to the right|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'body_turn': {'relative_yaw': {'yaw_span': [0, [1, 5]]}}}}]}
build 10 wall|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}, 'repeat': {'repeat_key': 'FOR', 'repeat_count': [0, [1, 1]]}}]}
build a staircase|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
dig a hole down to bedrock that 's 4 x 4 with torches every 5 blocks|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG', 'schematic': {'has_name': [0, [2, 2]], 'has_width': [0, [8, 8]], 'has_tag': [0, [12, 15]], 'has_depth': [0, [10, 10]], 'text_span': [0, [2, 15]]}, 'repeat': {'stop_condition': {'condition_type': 'ADJACENT_TO_BLOCK_TYPE', 'block_type': [0, [5, 5]]}}}]}
make wall|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [1, 1]], 'text_span': [0, [1, 1]]}}]}
build me a new tree to get wood from|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [4, 4]], 'text_span': [0, [4, 4]]}}]}
turn 184 degrees left|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'body_turn': {'relative_yaw': {'yaw_span': [0, [1, 3]]}}}}]}
build me cool|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
fill the empty doorway with building blocks organized in accordance with the color spectrum|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FILL', 'has_block_type': [0, [5, 13]], 'reference_object': {'filters': {'has_name': [0, [3, 3]]}, 'text_span': [0, [2, 3]]}}]}
continue to build on the pyramid|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'RESUME', 'target_action_type': [0, [2, 5]]}]}
now dig a trench around the perimeter of the wall|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG', 'location': {'relative_direction': 'AROUND', 'reference_object': {'filters': {'has_name': [0, [6, 9]]}}, 'text_span': [0, [4, 9]]}, 'schematic': {'has_name': [0, [3, 3]], 'text_span': [0, [3, 3]]}}]}
construct new structures here|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'location': {'contains_coreference': 'yes', 'text_span': [0, [3, 3]]}, 'schematic': {'has_name': [0, [1, 2]], 'text_span': [0, [1, 2]]}}]}
destroy the tree and use for wood|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
come with me|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'reference_object': {'special_reference': 'SPEAKER'}, 'text_span': [0, [1, 2]]}}]}
turn -97 degrees to the right|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'body_turn': {'relative_yaw': {'yaw_span': [0, [1, 5]]}}}}]}
build a wood fence|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [3, 3]], 'has_block_type': [0, [2, 2]], 'text_span': [0, [2, 3]]}}]}
face south|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'look_turn': {'relative_yaw': {'angle': '180'}}}}]}
fill a large cup with water|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FILL', 'has_block_type': [0, [5, 5]], 'reference_object': {'filters': {'has_name': [0, [3, 3]], 'has_size': [0, [2, 2]]}, 'text_span': [0, [2, 3]]}}]}
climb pyramid|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'reference_object': {'filters': {'has_name': [0, [1, 1]]}}, 'text_span': [0, [1, 1]]}}]}
please bring as many chickens as you can find to our base area|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'GET', 'reference_object': {'filters': {'has_name': [0, [4, 4]]}}, 'repeat': {'repeat_key': 'FOR', 'repeat_count': [0, [2, 8]]}, 'receiver': {'location': {'reference_object': {'filters': {'contains_coreference': 'yes', 'has_name': [0, [11, 12]]}}}}}]}
turn -250 degrees left|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'body_turn': {'relative_yaw': {'yaw_span': [0, [1, 3]]}}}}]}
spawn a sufficient number of wooden planks to construct a wooden staircase that can allow me to climb approximately 20 feet at a 1.5-to-1 height to length ratio for the staircase|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'SPAWN', 'reference_object': {'filters': {'has_name': [0, [6, 6]], 'has_block_type': [0, [5, 5]], 'has_height': [0, [19, 19]]}, 'text_span': [0, [2, 30]]}}]}
destroy 2 trees|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}, 'repeat': {'repeat_key': 'FOR', 'repeat_count': [0, [1, 1]]}}]}
i think there 's treasure under that tree start digging|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG', 'location': {'relative_direction': 'DOWN', 'reference_object': {}, 'text_span': [0, [5, 7]]}, 'schematic': {'has_name': [0, [4, 4]], 'text_span': [0, [4, 4]]}}]}
dig a mine one block deep by two blocks wide in a staircase fashion 20 layers deep|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG', 'schematic': {'has_name': [0, [2, 2]], 'has_width': [0, [7, 8]], 'has_depth': [0, [14, 14]], 'has_tag': [0, [10, 13]], 'text_span': [0, [2, 16]]}}]}
rotate your head by 113 degrees|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'look_turn': {'yaw': [0, [4, 5]]}}}]}
build gold wall|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'has_block_type': [0, [1, 1]], 'text_span': [0, [1, 2]]}}]}
get me the notebook|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'GET', 'reference_object': {'filters': {'has_name': [0, [3, 3]]}, 'text_span': [0, [3, 3]]}, 'receiver': {'reference_object': {'special_reference': 'SPEAKER'}}}]}
build a line|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
build battleship|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [1, 1]], 'text_span': [0, [1, 1]]}}]}
go to the garage|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'reference_object': {'filters': {'has_name': [0, [3, 3]]}}, 'text_span': [0, [3, 3]]}}]}
could you please destroy the wall to this house|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'contains_coreference': 'yes', 'has_name': [0, [5, 5]]}, 'text_span': [0, [5, 8]]}}]}
let 's buikld|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD'}]}
please destroy the tree right in front of me completely|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'location': {'relative_direction': 'FRONT', 'reference_object': {'special_reference': 'SPEAKER'}}, 'has_name': [0, [3, 3]]}, 'text_span': [0, [3, 8]]}}]}
fill the whole under the bridge|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FILL', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [1, 5]]}}]}
fill my mug with coffee|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FILL', 'has_block_type': [0, [4, 4]], 'reference_object': {'filters': {'has_name': [0, [1, 2]]}, 'text_span': [0, [1, 2]]}}]}
destroy all of the tagged items|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'has_name': [0, [4, 5]]}, 'text_span': [0, [2, 5]]}, 'repeat': {'repeat_key': 'ALL'}}]}
come there|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'contains_coreference': 'yes', 'text_span': [0, [1, 1]]}}]}
follow the guardian|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}, 'repeat': {'stop_condition': {'condition_type': 'NEVER'}}}}]}
resume working on the windmill on the other side of the field|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'RESUME', 'target_action_type': [0, [1, 4]]}]}
get in the boat|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'relative_direction': 'INSIDE', 'reference_object': {'filters': {'has_name': [0, [3, 3]]}}, 'text_span': [0, [1, 3]]}}]}
dig a large size hole to put these waste particles into the hole|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG', 'schematic': {'has_name': [0, [4, 4]], 'has_size': [0, [2, 2]], 'text_span': [0, [2, 4]]}}]}
chop down tree|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
fill the hole with 3 blocks of wood|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FILL', 'has_block_type': [0, [4, 7]], 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
dig 8 x 4|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG', 'schematic': {'has_length': [0, [1, 1]], 'has_width': [0, [3, 3]], 'text_span': [0, [1, 3]]}}]}
stop walking|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'STOP', 'target_action_type': [0, [1, 1]]}]}
fill the bucket with mud from the river|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FILL', 'has_block_type': [0, [4, 7]], 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
climb the wall that 's behind you|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'relative_direction': 'BACK', 'reference_object': {'special_reference': 'AGENT'}, 'text_span': [0, [2, 6]]}}]}
spawn vegetables in the grass behind the house|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'SPAWN', 'location': {'relative_direction': 'BACK', 'reference_object': {'filters': {'has_name': [0, [7, 7]]}}, 'text_span': [0, [4, 7]]}, 'reference_object': {'filters': {'has_name': [0, [1, 1]]}, 'text_span': [0, [1, 1]]}}]}
dig a large hole twice the depth of your height|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG', 'schematic': {'has_name': [0, [3, 3]], 'has_size': [0, [2, 2]], 'text_span': [0, [2, 3]]}}]}
move next to the person in green straight ahead of you|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'relative_direction': 'NEAR', 'reference_object': {'filters': {'has_name': [0, [4, 10]]}}, 'text_span': [0, [1, 10]]}}]}
move to the tree|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'reference_object': {'filters': {'has_name': [0, [3, 3]]}}, 'text_span': [0, [1, 3]]}}]}
dig up enough dirt to turn it into bricks|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG', 'schematic': {'has_name': [0, [3, 3]], 'has_size': [0, [2, 2]], 'text_span': [0, [3, 3]]}, 'repeat': {'stop_condition': {'condition_span': [0, [2, 8]]}}}]}
move back|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE'}]}
dig for gold pieces|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG'}]}
spawn a forest in front of the hill|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'SPAWN', 'location': {'relative_direction': 'FRONT', 'reference_object': {'filters': {'has_name': [0, [7, 7]]}}, 'text_span': [0, [3, 7]]}, 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
move forward through the doorway|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'relative_direction': 'INSIDE', 'reference_object': {'filters': {'has_name': [0, [4, 4]]}}, 'text_span': [0, [1, 4]]}}]}
spawn skeleton|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'SPAWN', 'reference_object': {'filters': {'has_name': [0, [1, 1]]}, 'text_span': [0, [1, 1]]}}]}
spawn 20 sheep|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'SPAWN', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}, 'repeat': {'repeat_key': 'FOR', 'repeat_count': [0, [1, 1]]}}]}
undo last house you built|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'UNDO', 'target_action_type': [0, [1, 4]]}]}
revert this farm space back to 256 x 256|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'UNDO', 'target_action_type': [0, [2, 8]]}]}
